"ID","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","fit","lwr","upr"
96,0.12204,0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18,357.98,6.65,3.33815167811063,2.9853980474009,3.69090530882036
98,0.12083,0,2.89,0,0.445,8.069,76,3.4952,2,276,18,396.9,4.21,3.57312342062189,3.21577063626601,3.93047620497777
99,0.08187,0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18,393.53,3.57,3.57446621526855,3.2185436815901,3.93038874894699
100,0.0686,0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18,396.9,6.19,3.44030900565671,3.08622568028182,3.7943923310316
105,0.1396,0,8.56,0,0.52,6.167,90,2.421,5,384,20.9,392.69,12.33,3.01412814005834,2.66074688574402,3.36750939437266
106,0.13262,0,8.56,0,0.52,5.851,96.7,2.1069,5,384,20.9,394.05,16.47,2.83897713511181,2.48458033195313,3.1933739382705
111,0.10793,0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13,2.98076242196154,2.62779673230214,3.33372811162094
113,0.12329,0,10.01,0,0.547,5.913,92.9,2.3534,6,432,17.8,394.95,16.21,2.95058288807528,2.59787259670176,3.3032931794488
114,0.22212,0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,396.9,17.09,2.92680074355972,2.57402603767521,3.27957544944423
116,0.17134,0,10.01,0,0.547,5.928,88.2,2.4631,6,432,17.8,344.91,15.76,2.94746647638575,2.59501275907043,3.29992019370107
126,0.16902,0,25.65,0,0.581,5.986,88.4,1.9929,2,188,19.1,385.02,14.81,2.92994673248771,2.57706766726139,3.28282579771404
130,0.88125,0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,396.9,18.34,2.6844213710759,2.32950204997517,3.03934069217663
131,0.34006,0,21.89,0,0.624,6.458,98.9,2.1185,4,437,21.2,395.04,12.6,2.97593344199489,2.6203082435945,3.33155864039528
133,0.59005,0,21.89,0,0.624,6.372,97.9,2.3274,4,437,21.2,385.76,11.12,3.01231246595415,2.65665056208945,3.36797436981884
136,0.55778,0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,2.79733109943982,2.44180327158949,3.15285892729014
141,0.2909,0,21.89,0,0.624,6.174,93.6,1.6119,4,437,21.2,388.08,24.16,2.52518500328103,2.16642026476597,2.88394974179609
144,4.0974,0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,396.9,26.42,2.47574665161987,2.10963650736564,2.84185679587409
145,2.77974,0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,396.9,29.29,2.3314627715168,1.9634812167195,2.69944432631409
147,2.15505,0,19.58,0,0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,2.79655923784484,2.42950271297863,3.16361576271104
152,1.49632,0,19.58,0,0.871,5.404,100,1.5916,5,403,14.7,341.6,13.28,2.96973425625749,2.60442311778597,3.33504539472902
153,1.12658,0,19.58,1,0.871,5.012,88,1.6102,5,403,14.7,343.28,12.12,3.17106591938683,2.79322400245539,3.54890783631827
156,3.53501,0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,3.04421722909693,2.66173319100709,3.42670126718676
158,1.22358,0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,363.43,4.59,3.55266670989981,3.19682678258721,3.90850663721241
163,1.83377,0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,389.61,1.92,3.91723219186545,3.55105692853343,4.28340745519746
169,2.3004,0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1,3.20890936914678,2.8542050804082,3.56361365788535
185,0.08308,0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,391,13.98,2.99192887193791,2.63831099564745,3.34554674822837
186,0.06047,0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,387.11,13.15,3.06216826259852,2.71006428019165,3.41427224500538
189,0.12579,45,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,382.84,4.56,3.5088474284382,3.15462922773523,3.86306562914116
196,0.01381,80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,394.23,2.97,3.68587666804843,3.32901858542471,4.04273475067215
197,0.04011,80,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,396.9,4.08,3.59761009294443,3.23818724001485,3.95703294587401
199,0.03768,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,392.2,6.62,3.49833123309972,3.1383211451405,3.85834132105893
200,0.0315,95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,396.9,4.56,3.39492316404611,3.0411497696363,3.74869655845592
203,0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,395.38,3.11,3.61691695292314,3.2615756083826,3.97225829746367
208,0.25199,0,10.59,0,0.489,5.783,72.7,4.3549,4,277,18.6,389.43,18.06,2.78705400095722,2.43398431930786,3.14012368260658
210,0.43571,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,396.9,23.09,2.76103189444176,2.38976862525254,3.13229516363098
211,0.17446,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,393.25,17.27,3.03815460956726,2.67208263045945,3.40422658867506
213,0.21719,0,10.59,1,0.489,5.807,53.8,3.6526,4,277,18.6,390.94,16.03,3.07732500145791,2.71136987202427,3.44328013089155
216,0.19802,0,10.59,0,0.489,6.182,42.4,3.9454,4,277,18.6,393.63,9.47,3.16350840981652,2.81250938688384,3.5145074327492
218,0.07013,0,13.89,0,0.55,6.642,85.1,3.4211,5,276,16.4,392.78,9.69,3.27062560424579,2.91913108381364,3.62212012467794
219,0.11069,0,13.89,1,0.55,5.951,93.8,2.8893,5,276,16.4,396.9,17.92,3.10244770407281,2.73691154767896,3.46798386046666
220,0.11425,0,13.89,1,0.55,6.373,92.4,3.3633,5,276,16.4,393.74,10.5,3.40609356976517,3.04366039559132,3.76852674393902
221,0.35809,0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.71,3.50412292855649,3.14106064508526,3.86718521202772
229,0.29819,0,6.2,0,0.504,7.686,17,3.3751,8,307,17.4,377.51,3.92,3.58201810646997,3.22748329889829,3.93655291404165
232,0.46296,0,6.2,0,0.504,7.412,76.9,3.6715,8,307,17.4,376.14,5.25,3.49586259803118,3.14284880336765,3.84887639269471
238,0.51183,0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,390.07,4.73,3.49926989944255,3.14660528471421,3.85193451417089
239,0.08244,30,4.93,0,0.428,6.481,18.5,6.1899,6,300,16.6,379.41,6.36,3.34487868002444,2.99238720819059,3.69737015185828
240,0.09252,30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,383.78,7.37,3.31908324489621,2.96668607182742,3.671480417965
242,0.10612,30,4.93,0,0.428,6.095,65.1,6.3361,6,300,16.6,394.62,12.4,3.08172439145365,2.72778236842318,3.43566641448413
246,0.19133,22,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,389.13,18.46,2.67362037023443,2.31519536931658,3.03204537115228
248,0.19657,22,5.86,0,0.431,6.226,79.2,8.0555,7,330,19.1,376.14,10.15,3.03680733186662,2.68178886365025,3.391825800083
253,0.08221,22,5.86,0,0.431,6.957,6.8,8.9067,7,330,19.1,386.09,3.53,3.33173098276667,2.97347090385502,3.68999106167831
255,0.04819,80,3.64,0,0.392,6.108,32,9.2203,1,315,16.4,392.89,6.57,3.20340084202513,2.8452698716083,3.56153181244196
256,0.03548,80,3.64,0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25,3.0818851880301,2.72304106895225,3.44072930710795
257,0.01538,90,3.75,0,0.394,7.454,34.2,6.3361,3,244,15.9,386.34,3.11,3.57191086551258,3.21793030268062,3.92589142834453
258,0.61154,20,3.97,0,0.647,8.704,86.9,1.801,5,264,13,389.7,5.12,3.74818490341315,3.38050802020128,4.11586178662503
259,0.66351,20,3.97,0,0.647,7.333,100,1.8946,5,264,13,383.29,7.79,3.51907888549172,3.15996068236125,3.87819708862219
260,0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,391.93,6.9,3.50872919511517,3.15056860104105,3.8668897891893
268,0.57834,20,3.97,0,0.575,8.297,67,2.4216,5,264,13,384.54,7.44,3.63413073814325,3.2706357194016,3.99762575688491
270,0.09065,20,6.96,1,0.464,5.92,61.5,3.9175,3,223,18.6,391.34,13.65,3.17486793895491,2.80915239282177,3.54058348508805
271,0.29916,20,6.96,0,0.464,5.856,42.1,4.429,3,223,18.6,388.65,13,2.98659330427447,2.63475473406102,3.33843187448792
276,0.09604,40,6.41,0,0.447,6.854,42.8,4.2673,4,254,17.6,396.9,2.98,3.51500046252025,3.16265837444396,3.86734255059654
277,0.10469,40,6.41,1,0.447,7.267,49,4.7872,4,254,17.6,389.25,6.05,3.60481055997921,3.24144449706937,3.96817662288904
278,0.06127,40,6.41,1,0.447,6.826,27.6,4.8628,4,254,17.6,393.45,4.16,3.6369365712717,3.27350659404788,4.00036654849552
279,0.07978,40,6.41,0,0.447,6.482,32.1,4.1403,4,254,17.6,396.9,7.19,3.32604784819095,2.97440017245154,3.67769552393035
281,0.03578,20,3.33,0,0.4429,7.82,64.5,4.6947,5,216,14.9,387.31,3.76,3.65818145944489,3.30198949502293,4.01437342386684
288,0.03871,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293,16.6,396.9,7.14,3.27277473069372,2.91850358425792,3.62704587712952
290,0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,371.72,9.51,3.20548901600953,2.85131022313501,3.55966780888404
292,0.07886,80,4.95,0,0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,3.45277311889493,3.09987466928465,3.80567156850521
295,0.08199,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,396.9,10.4,3.18008356232264,2.8266059712041,3.53356115344117
296,0.12932,0,13.92,0,0.437,6.678,31.1,5.9604,4,289,16,396.9,6.27,3.38192675009729,3.02951201915355,3.73434148104103
299,0.06466,70,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97,3.39922358705099,3.04217692582095,3.75627024828102
300,0.05561,70,2.24,0,0.4,7.041,10,7.8278,5,358,14.8,371.58,4.74,3.47117427090186,3.11476752125977,3.82758102054395
301,0.04417,70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,390.86,6.07,3.41245102626416,3.0559897337082,3.76891231882012
308,0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53,3.35762428493868,3.00527595640577,3.70997261347158
314,0.26938,0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9,3.23423116127389,2.88280753690449,3.58565478564329
315,0.3692,0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,395.69,9.28,3.19795993593453,2.84689301162691,3.54902686024215
320,0.47547,0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,396.23,12.73,3.01332375429666,2.66247962138154,3.36416788721179
322,0.18159,0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87,3.23279354790318,2.8812265228744,3.58436057293197
323,0.35114,0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,396.9,7.7,3.16420685784172,2.81246634073433,3.51594737494911
324,0.28392,0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,391.13,11.74,2.97972944158846,2.62802101333151,3.33143786984542
327,0.30347,0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,3.22624956996063,2.87396473728414,3.57853440263713
330,0.06724,0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,375.21,7.34,3.28524848787436,2.93381017989329,3.63668679585542
332,0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43,2.98779111883675,2.63363789332489,3.34194434434862
333,0.03466,35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,362.25,7.83,3.18037465351128,2.8272381881205,3.53351111890205
336,0.03961,0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,3.08578672534105,2.73192911124396,3.43964433943814
338,0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,2.98705472486498,2.63419941042543,3.33991003930453
346,0.03113,0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53,2.98800118663656,2.63266635414271,3.34333601913041
347,0.06162,0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,364.61,12.67,2.88865266162833,2.53280827212735,3.2444970511293
351,0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98,3.1433045431617,2.78485147351523,3.50175761280816
352,0.0795,60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49,3.1784880899318,2.81493505748932,3.54204112237427
354,0.01709,90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,384.46,4.5,3.24378793886765,2.87329986163042,3.61427601610489
355,0.04301,80,1.91,0,0.413,5.663,21.9,10.5857,4,334,22,382.8,8.05,2.87826485645019,2.50972250185054,3.24680721104984
356,0.10659,80,1.91,0,0.413,5.936,19.5,10.5857,4,334,22,376.04,5.57,2.99375074919711,2.62495942176322,3.362542076631
362,3.83684,0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,350.65,14.19,2.95126478111181,2.59494739780405,3.30758216441957
364,4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,353.04,14.64,3.0918847449464,2.72513576806816,3.45863372182464
365,3.47428,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,3.74225311633062,3.36417114583149,4.12033508682975
370,5.66998,0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,375.33,3.73,3.65485066661408,3.28640574590816,4.02329558732
376,19.6091,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,396.9,13.44,3.00786829894771,2.64709368416842,3.368642913727
379,23.6482,0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,396.9,23.69,2.49350712654951,2.13310427738911,2.85390997570991
380,17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,393.74,21.78,2.60796154417782,2.25163993081194,2.9642831575437
381,88.9762,0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,396.9,17.21,2.14707902241854,1.65975304280859,2.63440500202849
382,15.8744,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08,2.67986171595957,2.32327025609994,3.0364531758192
386,16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81,2.17857865301978,1.81902823130148,2.53812907473808
389,14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,372.92,30.62,2.16137560442766,1.80287607688053,2.5198751319748
391,6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,394.43,17.11,2.8185805310239,2.46493060785486,3.17223045419295
394,8.64476,0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,2.92645920846541,2.57268040826616,3.28023800866467
396,8.71675,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,391.98,17.12,2.87669944863007,2.52243368488611,3.23096521237403
398,7.67202,0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92,2.7194431368232,2.36567266634557,3.07321360730083
400,9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97,2.30958372564228,1.95105621809296,2.6681112331916
403,9.59571,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,376.11,20.31,2.73796029622095,2.38350527225807,3.09241532018383
405,41.5292,0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,329.46,27.38,2.06140137296896,1.68799453574892,2.43480821018901
406,67.9208,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,384.97,22.98,2.00714650787976,1.58089874322873,2.43339427253079
407,20.7162,0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,370.22,23.34,2.33830387117195,1.97638138672636,2.70022635561754
410,14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,19.78,2.72726856801689,2.36871097945535,3.08582615657843
411,51.1358,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,2.6,10.11,2.57452712625842,2.17860884492765,2.9704454075892
412,14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,35.05,21.22,2.60611011476206,2.24007909737418,2.97214113214994
413,18.811,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,28.79,34.37,1.87606169649937,1.50296909994071,2.24915429305802
417,10.8342,0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,25.79,2.42635149265156,2.05765453009694,2.79504845520619
421,11.0874,0,18.1,0,0.718,6.411,100,1.8589,24,666,20.2,318.75,15.02,2.88702825775097,2.53357598859265,3.24048052690928
422,7.02259,0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,319.98,15.7,2.86517238747952,2.51209166435142,3.21825311060761
423,12.0482,0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,2.87681215010577,2.52311584342452,3.23050845678702
424,7.05042,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29,2.51313456934521,2.14280653475109,2.88346260393933
427,12.2472,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,24.65,15.69,2.74838301977693,2.38262669095223,3.11413934860164
431,8.49213,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,83.45,17.64,2.77589141110489,2.41326627083358,3.13851655137619
436,11.1604,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27,2.5008348131004,2.14018890721479,2.861480718986
437,14.4208,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,27.49,18.05,2.62668149271056,2.26327927028186,2.99008371513927
439,13.6781,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02,2.00082039426221,1.63416952799949,2.36747126052492
447,6.28807,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79,2.80660323708311,2.45236848606393,3.1608379881023
450,7.52601,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31,2.74666150922947,2.39272040267819,3.10060261578075
451,6.71772,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,0.32,17.44,2.74351419581888,2.37438623296236,3.11264215867539
455,9.51363,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71,2.66277136536112,2.29548935503073,3.03005337569151
457,4.66883,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01,2.63094291602713,2.26288812653301,2.99899770552125
471,4.34879,0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,396.9,16.29,2.93418694347892,2.57946317152752,3.28891071543033
474,4.64689,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66,3.17245344811163,2.81722651199985,3.5276803842234
476,6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1,2.6074365049459,2.24928318532094,2.96558982457086
483,5.73116,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,395.28,7.01,3.36105208217616,3.00461032581416,3.71749383853815
486,3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,3.1368816349803,2.78233841519872,3.49142485476188
490,0.18337,0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97,2.49064199112249,2.13431326671878,2.84697071552621
495,0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,2.98438686929929,2.63286003984819,3.33591369875038
496,0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6,2.79613912327558,2.44414110073208,3.14813714581907
497,0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14,2.6369345044521,2.28324938252162,2.99061962638257
499,0.23912,0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,3.01766832631756,2.66620514727106,3.36913150536405
501,0.22438,0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,396.9,14.33,2.96221795168765,2.61078705830912,3.31364884506617
505,0.10959,0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,393.45,6.48,3.23992573070184,2.88227558235692,3.59757587904675
